Date,Revenue,COGS
2023-02-11,2239267.9238148015,1973962.2048768478
2023-02-12,2514143.01630014,2216270.4333195295
2023-02-13,2120220.1145258476,1869019.0341152872
2023-02-14,2360726.1336591947,2081030.1948904723
2023-02-15,2616663.1211484456,2306644.081804526
2023-02-16,2831098.326302591,2495673.266685711
2023-02-17,2588651.2641336424,2281951.0352746416
2023-02-18,2544286.288509086,2242842.367583834
2023-02-19,2954576.0039334195,2604521.4604177005
2023-02-20,3169895.1992648444,2794329.90140347
2023-02-21,3269087.8927538753,2881770.366148623
2023-02-22,3667928.465976055,3233356.7971152076
2023-02-23,3807366.2270824723,3356274.1431949073
2023-02-24,3491973.050254993,3078248.3633798365
2023-02-25,3708560.987021675,3269175.226870713
2023-02-26,4602902.772047944,4057556.493403765
2023-02-27,4933281.597853778,4348792.440874177
2023-02-28,4543063.000438108,4004806.464588522
2023-03-01,4344806.7026665555,3830039.3299737624
2023-03-02,3906424.95538094,3443596.5147810737
2023-03-03,2270174.6585213086,2001207.1475377807
2023-03-04,1767700.8457877978,1558265.8162536777
2023-03-05,1989518.2699088596,1753802.5838469812
2023-03-06,2479698.9890599963,2185907.292208678
2023-03-07,2847843.4759585815,2510434.4715350266
2023-03-08,3697881.8812083765,3259761.368424771
2023-03-09,3886220.671751983,3425786.009912041
2023-03-10,3725667.118282213,3284254.644666525
2023-03-11,3680954.386753025,3244839.422764422
2023-03-12,3967499.9984149938,3497435.4615762676
2023-03-13,4253446.904242699,3749503.7284872583
2023-03-14,4569354.010350821,4027982.547871725
2023-03-15,5022306.534685006,4427269.812307703
2023-03-16,4983943.95246167,4393452.3818050865
2023-03-17,4253724.88279354,3749748.772480115
2023-03-18,4712809.148200732,4154441.296822457
2023-03-19,4402101.222400613,3880545.665235748
2023-03-20,4278364.639019828,3771469.240589716
2023-03-21,4537913.237055908,4000266.8388597686
2023-03-22,5496665.797718419,4845427.57128011
2023-03-23,5410609.155115054,4769566.814212576
2023-03-24,4517076.339613872,3981898.671486834
2023-03-25,5129439.936734768,4521710.180196255
2023-03-26,5145189.871421388,4535594.081925935
2023-03-27,5645904.173529631,4976984.367247015
2023-03-28,5555539.779655521,4897326.235999273
2023-03-29,6229306.556782463,5491265.951209636
2023-03-30,10765357.659459207,9489891.279089063
2023-03-31,9214848.347841276,8123084.410248947
2023-04-01,7921696.848008007,6983143.915097284
2023-04-02,6814299.299197998,6006949.470530672
2023-04-03,5474100.760653515,4825536.01214864
2023-04-04,2423439.895067342,2136313.706715378
2023-04-05,2764514.8322658804,2436978.503410935
2023-04-06,3171148.9401600417,2795435.100614117
2023-04-07,3071544.1749141114,2707631.3858687445
2023-04-08,3377105.6653334694,2976990.3254306084
2023-04-09,3841277.1985661904,3386167.384341987
2023-04-10,4248222.661425721,3744898.44755587
2023-04-11,4403276.193502696,3881581.427201821
2023-04-12,4654926.810601495,4103416.7876354693
2023-04-13,4754912.026675002,4191555.8778606863
2023-04-14,4931324.919970239,4347067.587787976
2023-04-15,4803010.434071532,4233955.6449032
2023-04-16,5035327.012783506,4438747.640120321
2023-04-17,4902380.805959706,4321552.736928547
2023-04-18,4568755.896734456,4027455.298023518
2023-04-19,5036351.948578956,4439651.142778992
2023-04-20,4967408.753223076,4378876.252705051
2023-04-21,5022572.027760457,4427503.850088989
2023-04-22,4805257.233673724,4235936.246442432
2023-04-23,5383947.79811956,4746064.262115023
2023-04-24,5540685.047324084,4884231.474146986
2023-04-25,5769988.14605967,5086367.022801693
2023-04-26,6433479.403820598,5671248.649585801
2023-04-27,6553881.114062915,5777385.3127752505
2023-04-28,6394816.441566876,5637166.4277106235
2023-04-29,7164405.821930723,6315575.801576359
2023-04-30,8107064.642727006,7146549.560703691
2023-05-01,6824358.099989285,6015816.516933301
2023-05-02,5139961.354053185,4530985.032886911
2023-05-03,4465602.11047732,3936523.045926305
2023-05-04,2460616.5773346685,2169085.741235213
2023-05-05,2777899.542438779,2448777.4095282173
2023-05-06,3053229.056096451,2691486.219879719
2023-05-07,3223332.6660506953,2841436.1626229538
2023-05-08,3280572.240471052,2891894.0624246593
2023-05-09,3456164.818417325,3046682.646960067
2023-05-10,4342474.906895951,3827983.8025079723
2023-05-11,4256816.871755036,3752474.42637931
2023-05-12,4235196.19896859,3733415.3444040962
2023-05-13,4325637.7247632155,3813141.469076952
2023-05-14,4494261.939953752,3961787.2939347853
2023-05-15,4632034.9357585665,4083237.1140653095
2023-05-16,4544475.782220038,4006051.8617165782
2023-05-17,5177573.968986717,4564141.351304983
2023-05-18,4234718.944036507,3732994.634051394
2023-05-19,4508830.493322114,3974629.782956772
2023-05-20,4022545.967160102,3545959.6514144205
2023-05-21,4980437.316927362,4390361.208150792
2023-05-22,4432912.4812396355,3907706.4438929507
2023-05-23,4807793.253093151,4238171.801389449
2023-05-24,5594509.696654685,4931679.04499789
2023-05-25,5152789.688849901,4542293.48230063
2023-05-26,5275344.277008661,4650327.953069769
2023-05-27,5157488.657531722,4546435.722932566
2023-05-28,5535949.925130813,4880057.363427325
2023-05-29,5693518.333169558,5018957.259613584
2023-05-30,8416913.855755614,7419688.218755532
2023-05-31,9311658.660425998,8208424.755659246
2023-06-01,8103620.965002616,7143513.885695163
2023-06-02,7114546.539800292,6271623.78608011
2023-06-03,6283480.149296262,5539021.122883094
2023-06-04,3422934.4619202977,3017389.382370286
2023-06-05,2851161.881224991,2513359.7162128487
2023-06-06,3250376.551103319,2865275.921322292
2023-06-07,3549342.0285102287,3128820.335408675
2023-06-08,3439485.2836954715,3031979.283067916
2023-06-09,3501115.971213034,3086308.042269267
2023-06-10,3899752.55285318,3437714.6503264247
2023-06-11,4272516.265925382,3766313.775571136
2023-06-12,4313159.880383334,3802141.9844050775
2023-06-13,4380608.472742944,3861599.350213809
2023-06-14,5138861.710861238,4530015.674072511
2023-06-15,4746862.897092667,4184460.3992854315
2023-06-16,4524795.143511178,3988702.9609593423
2023-06-17,4930243.573927027,4346114.358298555
2023-06-18,4092032.1808153307,3607213.223645183
2023-06-19,4292730.491303697,3784133.0443032486
2023-06-20,4268838.266905143,3763071.5413666833
2023-06-21,5099810.685445613,4495591.366283202
2023-06-22,4426441.169670053,3902001.8453862313
2023-06-23,4498497.757187631,3965521.256734645
2023-06-24,5288369.279140321,4661809.768913643
2023-06-25,4435205.365305151,3909727.669864777
2023-06-26,4671263.529686902,4117817.9522675895
2023-06-27,5002695.108637608,4409981.923980632
2023-06-28,6569845.342194847,5791458.118725501
2023-06-29,6374285.653385435,5619068.102148287
2023-06-30,5168085.069700669,4555776.685175781
2023-07-01,4978313.456503091,4388488.980106369
2023-07-02,4681269.437409117,4126638.37230714
2023-07-03,3803383.3487237846,3352763.151382334
2023-07-04,1837323.7852568096,1619639.9151913913
2023-07-05,2120905.1714260573,1869622.926313636
2023-07-06,2497558.0349085317,2201650.4201949504
2023-07-07,2583194.0221500555,2277140.3606323167
2023-07-08,2703396.1527675614,2383101.0901462766
2023-07-09,3099099.599781307,2731922.07777242
2023-07-10,3205601.8582296516,2825806.0791798574
2023-07-11,3344930.653919605,2948627.3699320764
2023-07-12,3669056.39747699,3234351.0926744197
2023-07-13,3807925.170368692,3356766.8635656736
2023-07-14,3605886.570154879,3178665.549066036
2023-07-15,3704885.6062891427,3265935.300742449
2023-07-16,3666763.422694052,3232329.7867332604
2023-07-17,3849605.7891307347,3393509.213704816
2023-07-18,3604012.6010287805,3177013.6055050697
2023-07-19,3351285.0825218935,2954228.933622203
2023-07-20,3793367.7877501887,3343934.221796795
2023-07-21,3856679.315498876,3399744.6773388963
2023-07-22,3467651.8977326932,3056808.751197889
2023-07-23,3921250.2906897757,3456665.362533965
2023-07-24,3947400.844512913,3479717.6307929284
2023-07-25,3539178.881130644,3119861.3052736316
2023-07-26,3996853.277807178,3523311.000404445
2023-07-27,4637740.804148806,4088266.958162369
2023-07-28,5355645.533323311,4721115.214961686
2023-07-29,4488926.685124679,3957084.153558427
2023-07-30,5379375.8419127725,4742033.98567576
2023-07-31,6093157.035690439,5371247.258497829
2023-08-01,4944149.291159146,4358372.543197282
2023-08-02,3723812.6449097428,3282619.887026193
2023-08-03,3532290.364698896,3113788.9318254474
2023-08-04,3186917.468094712,2809335.3926866073
2023-08-05,2317226.833347849,2042684.6383628268
2023-08-06,2380437.641348291,2098406.307309003
2023-08-07,2792508.626554819,2461655.627264575
2023-08-08,2883660.098443731,2542007.584488649
2023-08-09,3109521.8601734713,2741109.521527908
2023-08-10,3222726.915310192,2840902.180487715
2023-08-11,3577197.840336619,3153375.824792804
2023-08-12,3190848.5499829156,2812800.724811032
2023-08-13,3298550.179847876,2907741.997579717
2023-08-14,3325528.8850388345,2931524.298847509
2023-08-15,3755822.3113248236,3310837.087398734
2023-08-16,3511446.122577307,3095414.2899615904
2023-08-17,3842886.619305909,3387586.1228851345
2023-08-18,3887579.2599438173,3426983.6342401314
2023-08-19,2769210.5611510775,2441117.888093379
2023-08-20,2894832.5678870156,2551856.3534464133
2023-08-21,3053672.5510212462,2691877.1700694175
2023-08-22,3515595.4704770413,3099072.028208029
2023-08-23,3265051.8065584614,2878212.4704986024
2023-08-24,3832791.6444172435,3378687.188247845
2023-08-25,3701008.0451636994,3262517.148306413
2023-08-26,3442943.592798528,3035027.8559472994
2023-08-27,3509786.996512499,3093951.7351193465
2023-08-28,4928808.880747966,4344849.645808842
2023-08-29,6767010.290801319,5965263.20588659
2023-08-30,6470598.118932785,5703969.5848279875
2023-08-31,6934675.609526384,6113063.743156859
2023-09-01,5618301.590643852,4952652.104548996
2023-09-02,2983212.5615443564,2629765.1937827854
2023-09-03,2462398.989100609,2170656.975039831
2023-09-04,2318559.2155819987,2043859.1615829782
2023-09-05,2239103.3227917636,1973817.1055812675
2023-09-06,2393216.1492947442,2109670.833296606
2023-09-07,2655222.4693356887,2340634.9656808223
2023-09-08,2842890.97867604,2506068.740060234
2023-09-09,3037441.00454649,2677568.717325948
2023-09-10,3274069.654510538,2886161.8948785127
2023-09-11,3670434.0768666775,3235565.546298642
2023-09-12,3701478.071900366,3262931.486851432
2023-09-13,3155503.925322344,2781643.687958261
2023-09-14,3060949.631908184,2698292.071332405
2023-09-15,3453465.035457632,3044302.7309763087
2023-09-16,3119975.8701840504,2750324.953245937
2023-09-17,2980052.6763013317,2626979.6878702757
2023-09-18,3057652.4471564954,2695385.53298873
2023-09-19,3081288.1669066735,2716220.9216332603
2023-09-20,2859243.8929684223,2520484.1811110578
2023-09-21,3083053.2241452443,2717776.85705364
2023-09-22,3284243.279869005,2895130.1615743437
2023-09-23,3266884.0126314717,2879827.5990418214
2023-09-24,3517221.1198835424,3100505.07266541
2023-09-25,3645820.967345374,3213868.56782508
2023-09-26,4195547.757164147,3698464.401387461
2023-09-27,3826471.1240525823,3373115.515388913
2023-09-28,4883475.666045334,4304887.454819158
2023-09-29,4866479.123262566,4289904.641592592
2023-09-30,4178674.143620757,3683589.9528946667
2023-10-01,3393925.6469733687,2991817.496262101
2023-10-02,2791442.8377832165,2460716.111840293
2023-10-03,2263788.348388233,1995577.4796015576
2023-10-04,2079799.8806078176,1833387.7399686957
2023-10-05,2097800.863682978,1849255.9886329556
2023-10-06,2138285.500783554,1884944.055551964
2023-10-07,2304074.0001182286,2031090.1366927952
2023-10-08,2429923.689381808,2142029.309026667
2023-10-09,2957980.379981325,2607522.4901642012
2023-10-10,2977709.501533795,2624914.1295771627
2023-10-11,2850091.773509255,2512416.3935476397
2023-10-12,2900353.0051807873,2556722.736096031
2023-10-13,2834393.425270829,2498577.966367002
2023-10-14,3106934.175848273,2738828.422869829
2023-10-15,3316847.8918877384,2923871.8191246423
2023-10-16,3187871.8030604487,2810176.659215334
2023-10-17,2978081.889198245,2625242.3972075647
2023-10-18,3293632.727206741,2903407.158700171
2023-10-19,2873728.5067456844,2533252.675601813
2023-10-20,3014077.4736410803,2656973.26892548
2023-10-21,3097428.096045839,2730448.6117507643
2023-10-22,3166461.3664906686,2791302.904927522
2023-10-23,3257303.5300838356,2871382.2003236106
2023-10-24,3418963.594000313,3013888.9780143597
2023-10-25,3529067.808901575,3110948.1804890987
2023-10-26,3416510.3169755363,3011726.3622444915
2023-10-27,3577504.954105938,3153646.5520991646
2023-10-28,4677748.492494337,4123534.5846302332
2023-10-29,4891059.222703017,4311572.520979221
2023-10-30,4281194.936977654,3773964.2083146004
2023-10-31,4871417.5893623,4294258.0042819185
2023-11-01,3658124.204475894,3224714.132500481
2023-11-02,2624120.3261135453,2313217.766265673
2023-11-03,1904601.3829178463,1678946.5455438478
2023-11-04,2012276.6985343343,1773864.6217439657
2023-11-05,2137979.289464751,1884674.123774889
2023-11-06,2320788.696686577,2045824.4964989661
2023-11-07,2574584.8409722084,2269551.1846881285
2023-11-08,2655815.0039813314,2341157.29754792
2023-11-09,2930305.4775939276,2583126.476290474
2023-11-10,2605342.3171749585,2296664.5528098834
2023-11-11,2697509.3460986405,2377911.7451160178
2023-11-12,2930694.657366523,2583469.546520631
2023-11-13,3098398.2863084837,2731303.855060255
2023-11-14,3245956.4549746215,2861379.5127652013
2023-11-15,3070391.361648589,2706615.1565059153
2023-11-16,2960578.1040032874,2609812.4390280778
2023-11-17,2705318.093537387,2384795.32172942
2023-11-18,2531778.0452986797,2231816.085697616
2023-11-19,2834375.2881270056,2498561.9780897484
2023-11-20,2623866.7898631045,2312994.2686794247
2023-11-21,2865942.938756675,2526389.5321653537
2023-11-22,2865477.669697114,2525979.3876136877
2023-11-23,2923516.1572755617,2577141.546321743
2023-11-24,2832420.9137388053,2496839.155583581
2023-11-25,2902498.591705201,2558614.1161588826
2023-11-26,3471132.9985897196,3059877.4154921677
2023-11-27,3237367.82055641,2853808.449225751
2023-11-28,3839812.5736116325,3384876.286356851
2023-11-29,3743628.541775735,3300088.0207198914
2023-11-30,3608739.0346826892,3181180.0570928636
2023-12-01,2649083.97777692,2335223.755077974
2023-12-02,2052219.0699222384,1809074.6699272834
2023-12-03,1577386.6116502208,1390499.7793081452
2023-12-04,1658570.3606315872,1462064.9772172992
2023-12-05,1819475.5134256387,1603906.2847301112
2023-12-06,1960505.16448978,1728226.915596527
2023-12-07,1950418.2561037908,1719335.091752564
2023-12-08,1917442.388300835,1690266.1643483085
2023-12-09,2081408.5301405692,1834805.7986765322
2023-12-10,2176327.2532658726,1918478.6678280374
2023-12-11,2227443.9307765695,1963539.1040410912
2023-12-12,2312283.977971695,2038327.4064331707
2023-12-13,2421294.271892887,2134422.294344737
2023-12-14,2570354.2533658035,2265821.83191589
2023-12-15,2349392.8212250266,2071039.6394222386
2023-12-16,2109236.901955746,1859337.0991083435
2023-12-17,2257062.4067440247,1989648.4192793535
2023-12-18,2062153.9274025818,1817832.4576705324
2023-12-19,2104781.321307014,1855409.4101936584
2023-12-20,2239803.819334597,1974434.6081523062
2023-12-21,2395848.584944051,2111991.381196765
2023-12-22,2399548.333464089,2115252.7880469384
2023-12-23,2216286.0517939143,1953703.1968840642
2023-12-24,2372010.1342392345,2090977.2809126135
2023-12-25,2197988.7766794157,1937573.760498121
2023-12-26,2078005.346464865,1831805.8200314355
2023-12-27,2319005.6182467593,2044252.6750071747
2023-12-28,3963002.942367183,3493471.2112169503
2023-12-29,3882432.733219409,3422446.8616939215
2023-12-30,3273353.4101655674,2885530.510285632
2023-12-31,3320442.5161480065,2927040.556708493
2024-01-01,3000502.161850683,2645006.3434367194
2024-01-02,2348298.7363426844,2070075.180375734
2024-01-03,986508.355418973,869628.0546343961
2024-01-04,1078191.369782443,950448.5778321547
2024-01-05,1410859.6897298638,1243702.7629844972
2024-01-06,1492448.4294087442,1315624.9687897216
2024-01-07,1679762.3955949997,1480746.2058533703
2024-01-08,1683981.2105438395,1484465.1807780825
2024-01-09,1671893.3961998825,1473809.5158615368
2024-01-10,1712184.6657300282,1509327.1251628485
2024-01-11,2093760.190961713,1845694.0498630446
2024-01-12,2118626.5719575705,1867614.292517291
2024-01-13,2096059.4245107998,1847720.8730394114
2024-01-14,2254868.6623011334,1987714.5869891786
2024-01-15,1924078.7917292377,1696116.2948327684
2024-01-16,1885032.693661309,1661696.3306050396
2024-01-17,1971458.8460952262,1737882.8184313115
2024-01-18,2158423.1273047714,1902695.800765681
2024-01-19,2105448.7964017005,1855997.8036572519
2024-01-20,2163619.6259387974,1907276.6246109074
2024-01-21,2226908.8428838477,1963067.4127060405
2024-01-22,2186354.7306214133,1927318.1019571947
2024-01-23,2136557.8265855312,1883421.074075309
2024-01-24,2185382.763741727,1926461.2925220719
2024-01-25,2488434.01015737,2193607.3987129694
2024-01-26,2607069.998837875,2298187.540867001
2024-01-27,2747939.6678282144,2422367.144139628
2024-01-28,3944690.6919060927,3477328.573745124
2024-01-29,3798527.671574476,3348482.7689100616
2024-01-30,3578898.6457773666,3154875.1208896134
2024-01-31,3528619.6320967046,3110553.103122738
2024-02-01,3272428.2471235865,2884714.9594268906
2024-02-02,2773963.8057962703,2445307.9741390715
2024-02-03,1963902.3794998142,1731221.6327361462
2024-02-04,1437377.6635392713,1267078.919760105
2024-02-05,1573756.0955190894,1387299.4022782985
2024-02-06,1681146.7362829295,1481966.5315533837
2024-02-07,1589351.8777234217,1401047.415322846
2024-02-08,1988635.846999371,1753024.709322221
2024-02-09,2177729.1894750013,1919714.5043534648
2024-02-10,2356552.85079172,2077351.3574619342
2024-02-11,2283238.692403599,2012723.3706983125
2024-02-12,2301822.8523080256,2029105.7021159083
2024-02-13,1913352.7256695894,1686661.0399329045
2024-02-14,2440682.8721441263,2151513.75700286
2024-02-15,2762013.147785717,2434773.215441661
2024-02-16,3148191.601307333,2775197.7191298166
2024-02-17,3130856.5431596236,2759916.497423829
2024-02-18,3120903.990846915,2751143.111310265
2024-02-19,2956522.767454628,2606237.5737830685
2024-02-20,3015234.3059311626,2657993.041143765
2024-02-21,3303732.7097884896,2912310.507725205
2024-02-22,3743923.3477229374,3300347.8984198133
2024-02-23,4116931.0581556195,3629162.112516803
2024-02-24,4129745.177136286,3640458.030386934
2024-02-25,4413616.609698029,3890696.723560602
2024-02-26,4770176.337017522,4205011.691423324
2024-02-27,4733801.984772029,4172946.9278477533
2024-02-28,4718589.257420106,4159536.5857862122
2024-02-29,4975315.062668634,4385845.83229828
2024-03-01,3497206.1346611064,3082861.438359717
2024-03-02,2765582.3761719884,2437919.566023538
2024-03-03,2437575.781014867,2148774.7902222266
2024-03-04,2377173.400723012,2095528.8099120203
2024-03-05,2424280.6565833753,2137054.8558375146
2024-03-06,2619839.485507672,2309444.114407748
2024-03-07,3019945.7484903415,2662146.2777633583
2024-03-08,3644218.7533535226,3212456.182183146
2024-03-09,3643673.2793229017,3211975.3352470845
2024-03-10,3987096.9536405695,3514710.5935667483
2024-03-11,4162383.112498362,3669229.0631717006
2024-03-12,4321889.38278123,3809837.226058641
2024-03-13,4381601.6249489905,3862474.834963792
2024-03-14,4551411.165926051,4012165.549661819
2024-03-15,4538487.452090013,4000773.0216004495
2024-03-16,4570160.120380161,4028693.1509728404
2024-03-17,4836459.1395950895,4263441.388794478
2024-03-18,4984727.4164775135,4394143.021964625
2024-03-19,4220128.292519926,3720132.665042704
2024-03-20,4807529.613239487,4237939.397262503
2024-03-21,4510260.240917139,3975890.1358091827
2024-03-22,4790878.4563407395,4223261.04902376
2024-03-23,4835732.917570136,4262801.208664909
2024-03-24,4950025.672540335,4363552.698115121
2024-03-25,5769497.628718472,5085934.621353853
2024-03-26,5823956.782173171,5133941.521057943
2024-03-27,6034125.369687255,5319209.5919274585
2024-03-28,6027146.556197109,5313057.619705678
2024-03-29,8184567.53038772,7214870.001229824
2024-03-30,8824594.844101053,7779067.663297287
2024-03-31,8132079.410193623,7168600.609181519
2024-04-01,8167514.87362865,7199837.722342089
2024-04-02,6380556.6089203255,5624596.082557728
2024-04-03,4074457.512885762,3591720.7808306003
2024-04-04,2840552.662019554,2504007.4642951284
2024-04-05,3041482.2116981475,2681131.1272075935
2024-04-06,3158272.1019512783,2784083.894413159
2024-04-07,3403797.294084232,3000519.562722969
2024-04-08,3690640.4424673487,3253377.8864699323
2024-04-09,4124471.0374347973,3635808.764292753
2024-04-10,4913879.700517802,4331689.256553619
2024-04-11,4834179.7143265065,4261432.02703782
2024-04-12,4637057.726146634,4087664.810404644
2024-04-13,4655125.838737678,4103592.2351620262
2024-04-14,4815043.37885198,4244562.941134867
2024-04-15,4843600.397606758,4269736.55930998
2024-04-16,4977259.819747048,4387560.176941737
2024-04-17,5943088.0000095265,5238958.218224443
2024-04-18,5181631.594761816,4567718.234551689
2024-04-19,4296054.238461702,3787062.9979718975
2024-04-20,4382245.428737566,3863042.3616686086
2024-04-21,4991109.480406884,4399768.946782154
2024-04-22,5445261.964199131,4800114.000950395
2024-04-23,5916108.31929263,5215175.05700983
2024-04-24,7351683.203076812,6480664.788150558
2024-04-25,7024532.031440228,6192274.086339565
2024-04-26,6100896.780500253,5378070.007829198
2024-04-27,5663780.406329961,4992742.6458960995
2024-04-28,6539007.077754138,5764273.534057198
2024-04-29,8395522.316484302,7400831.122837428
2024-04-30,9140741.829947975,8057757.941763123
2024-05-01,7417703.800733549,6538863.346318516
2024-05-02,6223439.11441062,5486093.676218273
2024-05-03,3398921.858628064,2996221.762883816
2024-05-04,2597537.248766208,2289784.219339512
2024-05-05,3043925.8222642406,2683285.221788955
2024-05-06,3273667.5379869393,2885807.420627755
2024-05-07,3601007.9883481986,3174364.975652123
2024-05-08,3908724.530722746,3445623.6392549775
2024-05-09,3996949.8936608024,3523396.1693301545
2024-05-10,3857539.4651700873,3400502.91753135
2024-05-11,3833903.680939309,3379667.4720458016
2024-05-12,4385811.406730792,3866185.846960024
2024-05-13,4532053.530766287,3995101.383389087
2024-05-14,5272822.530002376,4648104.979557877
2024-05-15,5153879.941784304,4543254.56340369
2024-05-16,5214650.833479927,4596825.3943382315
2024-05-17,4019136.736440536,3542954.3421718073
2024-05-18,4136813.428571104,3646688.844055326
2024-05-19,4689222.103729991,4133648.8164699175
2024-05-20,4461449.761498387,3932862.6621648525
2024-05-21,5289711.09452082,4662992.607652527
2024-05-22,5727951.491465683,5049310.819519582
2024-05-23,6181415.7315025525,5449049.172209
2024-05-24,5224647.539440887,4605637.702829922
2024-05-25,4833997.732836251,4261271.606491475
2024-05-26,5149795.092930315,4539653.682435114
2024-05-27,5746860.197372197,5065979.2451267345
2024-05-28,6714573.810026573,5919039.335082525
2024-05-29,8683616.50176672,7654792.262165262
2024-05-30,9693000.127967915,8544585.353537872
2024-05-31,7409267.03628249,6531426.159378658
2024-06-01,6779037.699019075,5975865.621520727
2024-06-02,5342811.359225482,4709801.618080092
2024-06-03,3579877.646782791,3155738.1310558785
2024-06-04,2736150.094551623,2411974.385054341
2024-06-05,3222869.5675899247,2841027.9315001946
2024-06-06,3277971.396525962,2889601.363282323
2024-06-07,3414134.8697219384,3009632.3550699092
2024-06-08,3536148.341765924,3117189.8204983044
2024-06-09,3820784.394847137,3368102.542889492
2024-06-10,4063174.7016884983,3581774.7432746217
2024-06-11,4236768.508377988,3734801.368521852
2024-06-12,4569323.594051032,4027955.7352578547
2024-06-13,4877374.021727759,4299508.725841531
2024-06-14,4369394.180680698,3851713.713729715
2024-06-15,4511527.9156361865,3977007.6179813095
2024-06-16,4794812.235436258,4226728.758793683
2024-06-17,4741247.774572042,4179510.549598581
2024-06-18,4114821.904644737,3627302.848928696
2024-06-19,4589007.365661414,4045307.3977342807
2024-06-20,4554539.617858036,4014923.3464434524
2024-06-21,4140149.828811195,3649629.9516844046
2024-06-22,4813121.659889872,4242868.905079935
2024-06-23,4747016.488739499,4184595.793582204
2024-06-24,5005861.114301367,4412772.825173929
2024-06-25,4782922.659574369,4216247.845306831
2024-06-26,5146707.233573161,4536931.6688698
2024-06-27,5814719.699455598,5125798.836578836
2024-06-28,5252632.7816109555,4630307.287809254
2024-06-29,4890347.997278421,4310945.5606711805
2024-06-30,6014001.878068048,5301470.306929887
2024-07-01,5626268.9643688835,4959675.513600714
